sample_id,price
100179,17.889759891937697
245611,17.44046925460311
146263,22.401660069922713
95658,21.303341905271967
36806,22.698197462187128
148239,16.856087701256705
92659,17.444314662353865
3780,17.688332783114312
196940,24.981281852041583
20472,10.514216590975932
121721,11.675368007626497
127336,30.83560609326927
20801,56.93400967681032
30103,9.976357712812128
68691,30.657454134959572
230703,18.71471933995121
3342,24.766630030673813
115635,28.481638121865917
221565,7.928334398496878
265927,28.94745497074647
290421,21.76075113884441
222203,6.876443913169478
40595,10.54829319333112
157931,21.002440721970032
41814,17.320481391923128
250478,21.5563423288635
130232,11.432653888117802
155825,71.076057769734
42104,12.485037432074735
148748,65.67274130703434
247548,64.30459224279247
262167,21.768573630745976
100183,24.261562089612227
168985,34.731048462468664
18411,73.20611716663174
111287,13.742994752246732
156813,16.932907046348834
194861,6.200968946785217
104298,21.956726786814606
59033,27.530540945155025
31133,16.791690992003048
299318,11.2769018582897
255038,15.986735449711247
220578,33.741032647486364
38995,33.75999325754064
253068,9.303893030066227
282143,23.454030621484435
226531,17.48455032564658
233215,41.37861157915052
33295,10.032537914387287
198185,25.50445897382775
238324,16.00403975628013
121672,19.49029041936266
21434,12.707574620169053
61747,19.396309718884996
270417,15.965996891052995
105202,10.15821648336592
202880,34.14657705921529
79564,16.770556728827263
251317,15.27559955595004
205434,22.225284253747855
15315,9.265807816564015
276163,12.614450516177556
245021,21.225462024027507
25664,27.40146251401957
90451,9.710748514475238
5215,28.09836046072152
68223,30.51553845041862
135447,23.82904934276775
58777,31.40921671802891
73979,37.789744515296
173699,8.67124956185418
201120,22.329765044196403
64448,13.043869796618512
243239,16.210308792727577
280496,31.51313351198769
293812,13.738287681211153
35203,10.389618449805376
31858,24.246420781375406
162188,9.522170845973728
193450,18.2948271105164
34991,41.198675047695566
232133,20.413706145055095
294874,9.247551772648956
160416,17.158077392407087
104466,29.18339969211367
284624,5.584915859110466
19742,51.91283909554198
87611,27.507903985839484
227957,137.19593587908412
68427,12.983195225442874
204601,23.891425811814738
107223,9.73077821823669
237588,16.152050110430636
1313,18.604997654529832
196900,18.340452254792062
22107,29.195820972363958
73030,8.60756835291857
181909,30.7284996650081
23045,12.540163892885255
142744,89.80949140918314
169122,13.540939307230978
239815,20.434466070067128
41952,16.97210203538648
227911,5.7810548115717095
31484,9.267827868181929
252567,5.890056526165829
225977,13.749361795507287
48243,15.127887025356976
201046,28.922854015877917
161001,16.24290910259439
292827,30.189375560210365
159584,23.33253678478749
281316,10.465370994216636
224188,16.58154788621981
281823,93.00310241368581
214851,23.281947927448005
67570,25.014571262358853
102740,20.65825369998151
11978,14.510360327038857
289925,13.357887772021053
40458,24.469181853287246
278700,19.990301467047885
38662,13.213611570376024
99886,34.77993191788948
172816,15.504911371451069
275563,10.293134425683144
26172,16.078292762426894
277062,14.668951521030431
82592,20.143603533468955
266300,9.03516158405572
202617,30.16166665856662
234007,18.157844310390516
78684,10.745356470242255
42824,21.26802809629734
128386,9.883143082652394
252965,12.23770234882076
277363,29.32480972574268
54646,11.828901957539818
149645,25.668992493978386
206564,13.67677588607815
29321,67.5544921789687
193776,15.44646178316714
60214,15.398741724513673
133606,12.784830084832949
95844,29.87895472124246
75072,19.032637326350848
71643,21.421272775123576
297677,8.179491705958112
298180,56.09570659146274
267622,41.23598206891321
129731,19.231388155704746
72776,18.741863241856162
286221,19.667915506400476
93467,13.29401015633312
173148,9.229321456105067
143720,60.42247331654764
52592,44.83945954365209
225085,16.150474024737335
213670,10.388544673273207
142420,55.143038315735886
1008,22.84105791722383
128631,40.76299246649521
44224,10.321701085512561
16363,24.954376032415485
64551,42.64394125947921
217996,20.020010694924668
262406,37.44754365241602
165161,7.846128688188112
238864,20.00094203514815
227930,21.274471886551105
77202,13.218659313993376
193685,37.59731986560744
114683,24.021291985297673
197108,48.61084816797019
200477,9.021579001943676
144035,40.89493179083046
281994,6.245135012938481
63221,55.73870143248498
269260,15.770621330723197
284873,10.326225656110662
94407,21.763699388118244
243579,14.978289125684945
51262,19.344096216490207
115285,16.494677434904155
247763,27.30606675516032
298054,38.73873640341182
275947,7.988581175059535
33858,16.640670803688707
189285,17.867197678655526
62318,26.16222038068372
93113,7.3588546388348774
155548,25.369746942139322
220244,17.581040708891216
22363,13.654974061482086
295868,9.93597330082198
212510,41.19303490070241
232238,19.371294536557247
269310,28.88682641235684
134611,19.28040101156523
154663,14.918040915266808
248314,15.63212399188293
59089,39.04659550370132
37902,16.127291870405614
247147,21.656765310575327
80803,20.535667526011892
121057,11.958544740080699
30163,17.58742948760736
154861,31.266845359975445
41265,18.86139092907106
160502,31.94245607801919
290401,15.557551373874384
62782,17.015855629373004
151651,7.1771986933357494
226249,16.53586930180213
48224,8.534325628430572
146944,66.04109168783184
3438,26.80363331107289
161259,20.07379459301762
47173,20.066660677562847
25800,9.279890294076802
50001,36.80966402688272
290756,15.45858993260797
181986,22.850526566053876
10843,11.576703952318274
190551,10.589974580920169
85154,18.34932193715158
134653,19.27562526189167
229643,13.204642617054258
95464,9.26694920994208
54059,20.300379565297227
115479,20.905725646974993
97906,27.470258420161034
127371,14.656481787699331
24362,14.334369235293591
118312,7.540849762677961
22583,12.217605020272558
19732,47.699700035265224
212955,17.6372368514054
21886,8.662028839950151
224325,20.092749184148158
203894,24.229708286321042
191752,9.149378335875
286196,14.435520938435914
248824,18.859350697590486
43717,19.230494798165964
262589,19.366613843553413
140499,31.047201018660033
242880,22.28902057076992
201240,25.473363485486278
89117,9.645778711179473
298713,10.60877903893971
271738,12.135518432310402
38576,23.333108234498123
950,25.5446160248766
79433,17.004671621641247
66341,20.668546540574503
55422,72.59617730334779
182312,40.69444402329993
866,20.406781784928597
162209,16.94467504179607
287083,37.9779290302779
265459,9.548153992398959
296124,20.774795744710374
15509,16.384641110885166
112466,16.787158298988007
101382,17.567216987208354
282568,34.8774719353924
92557,22.537768618474946
283523,14.622648241430452
168873,17.110772013382654
223932,10.312496465058238
199772,16.83129063319853
33589,20.340943743614904
235524,15.89187720606026
100593,27.694175274563914
295833,22.862224622409318
194828,12.264565781288896
173679,11.202910878017843
84443,18.87031819529488
19827,20.746661040779063
159217,20.83630973499947
200101,6.706946410883321
40815,14.726568865784566
106079,20.498835445470988
287913,24.765824129017652
286246,38.72420689825281
230574,7.435094214330878
73645,104.4715890715206
56580,27.41927773297941
185057,8.590283985830908
110193,63.91110896038331
265456,14.419604317376592
272119,33.33940279250465
73684,26.87507124943113
84917,21.933539245747728
254051,20.303789122846137
213640,9.20793133738774
5941,17.280645908250932
192025,56.98950800817819
295491,37.62203066505387
14394,16.15711702921574
219359,18.94152603365281
292038,30.575375472402573
236046,23.61781947297094
219569,17.854918986091764
251251,19.993700479162165
193520,14.719945798475004
153393,9.224080351559671
112673,7.195225763817856
66961,17.28761886806783
59610,20.06601367683392
187539,10.716207611842181
196138,71.93199016963428
27796,102.15826140006638
192821,62.67044906647047
217441,10.774885789212425
106554,19.059793606996596
203432,9.681485342815535
73634,92.70551914100882
53665,19.426666090265364
226789,27.167539546201034
46549,22.492932187609213
234314,26.287692211223376
112654,13.346924533378242
239127,19.306586185193755
93245,11.096953657554547
207744,19.584149513378023
17530,8.198764311927834
221997,26.454854514687803
45669,8.413513569808732
166053,15.272231058838797
270552,11.37415328102089
183394,44.93616472707308
7286,30.243518094837754
111584,38.981792657884796
168394,39.1148975645154
294463,25.55100718069797
18251,56.56032429003669
203229,62.12537626316037
2599,20.982109001080083
154170,14.593576481612569
213714,13.163534645466857
11554,12.544560654537365
262927,14.570817455375511
156465,13.405441138080027
53995,47.16152046851059
129260,35.94254610864859
281072,35.01004197807494
29191,14.458163107983264
246389,7.819541751461072
102936,13.292162888266034
63126,37.864044555079225
21235,24.438228561726614
176587,10.547193666700066
111728,19.178140551720507
140389,7.16777744619788
224260,9.959436275949516
95308,44.71038899293117
149658,23.285897934732464
97804,24.925440899432104
174598,14.63792818164657
19672,52.23858390344975
216342,14.779982833648587
281952,14.740773716484062
53666,26.728963125230216
258593,36.80726176661518
33650,20.692291847708674
43438,21.569439332663716
148107,41.60258864630559
98687,27.045464669081074
213206,7.182547530294184
245479,30.810364645783714
